Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3,Genre_encoded,Director_encoded,Actors,Actors_encoded
1921,2018,144.0,"Horror, Mystery, Romance",4.5,1069,Vikram Bhatt,Zareen Khan,Karan Kundra,Vikram Bhatt,366,3035,"Zareen Khan, Karan Kundra, Vikram Bhatt",7679
1942: A Love Story,1994,157.0,"Action, Drama, History",7.2,3223,Vidhu Vinod Chopra,Anil Kapoor,Jackie Shroff,Manisha Koirala,44,3000,"Anil Kapoor, Jackie Shroff, Manisha Koirala",759
1971,2007,136.0,"Action, Drama, War",8.1,1892,Amrit Sagar,Manoj Bajpayee,Ravi Kishan,Deepak Dobriyal,52,219,"Manoj Bajpayee, Ravi Kishan, Deepak Dobriyal",3599
1978: A Teen Night Out,2019,107.0,Thriller,4.0,20,Aziz Zee,Abuzar Akhtar,Apurva Godbole,Vaishnavi Kadam,426,430,"Abuzar Akhtar, Apurva Godbole, Vaishnavi Kadam",137
1982 - A Love Marriage,2017,113.0,Comedy,5.5,106,Prashant Gore,Amitkumar Sharma,Omna,Rita Agarwal,161,1882,"Amitkumar Sharma, Omna, Rita Agarwal",666
19th January,2014,134.0,Drama,7.3,16,Sanjay Amar,Mumtaz Ahmed,Bidita Bag,Madhuri Bhatia,268,2442,"Mumtaz Ahmed, Bidita Bag, Madhuri Bhatia",4012
2 Little Indians,2013,134.0,"Comedy, Family",5.6,14,Ravi Bhatia,Ravi Bhatia,Ronak Bhatia,Kamal Chopra,183,2211,"Ravi Bhatia, Ronak Bhatia, Kamal Chopra",5430
2 Nights in Soul Valley,2012,80.0,"Adventure, Horror, Mystery",6.8,21,Harish Sharma,Hemant Pandey,Sumeet Sharma,Sumeet Sharma,119,915,"Hemant Pandey, Sumeet Sharma, Sumeet Sharma",2404
2 October,2003,122.0,"Action, Crime, Thriller",5.0,33,Sunil Tiwari,Ashutosh Rana,Rocky Verma,Saadhika,37,2811,"Ashutosh Rana, Rocky Verma, Saadhika",1183
2 States,2014,149.0,"Comedy, Drama, Romance",6.9,24034,Abhishek Varman,Arjun Kapoor,Alia Bhatt,Amrita Singh,179,71,"Arjun Kapoor, Alia Bhatt, Amrita Singh",914
2.0,2018,148.0,"Action, Sci-Fi",6.2,21938,S. Shankar,Rajinikanth,Akshay Kumar,Amy Jackson,81,2315,"Rajinikanth, Akshay Kumar, Amy Jackson",5136
2001: Do Hazaar Ek,1998,149.0,"Crime, Mystery, Thriller",3.5,112,Raj N. Sippy,Jackie Shroff,Dimple Kapadia,Tabu,236,2019,"Jackie Shroff, Dimple Kapadia, Tabu",2574
2016 the End,2017,130.0,Comedy,6.1,94,Jaideep Chopra,Divyendu Sharma,Kiku Sharda,Harshad Chopda,161,1038,"Divyendu Sharma, Kiku Sharda, Harshad Chopda",2039
22 Days,2018,124.0,Thriller,6.1,8,Shivam Tiwari,Rahul Dev,Shivam Tiwari,Sophia Singh,426,2634,"Rahul Dev, Shivam Tiwari, Sophia Singh",4822
22 June 1897,1979,121.0,"Drama, History",7.7,52,Jayoo Patwardhan,Nachiket Patwardhan,Sadashiv Amrapurkar,Udayan Dixit,302,1081,"Nachiket Patwardhan, Sadashiv Amrapurkar, Udayan Dixit",4062
22 Yards,2019,126.0,Sport,6.1,361,Mitali Ghoshal,Barun Sobti,Amartya Ray,Rajit Kapoor,425,1552,"Barun Sobti, Amartya Ray, Rajit Kapoor",1340
23rd March 1931: Shaheed,2002,188.0,"Biography, Drama, History",5.1,642,Guddu Dhanoa,Bobby Deol,Sunny Deol,Amrita Singh,152,865,"Bobby Deol, Sunny Deol, Amrita Singh",1499
25th July,1951,134.0,,7.6,5,Chitra Mitra,Unknown,Unknown,Unknown,432,598,"Unknown, Unknown, Unknown",7262
26 January,1956,134.0,,6.6,7,Ramesh Saigal,Ajit,Unknown,Unknown,432,2180,"Ajit, Unknown, Unknown",336
26th July at Barista,2008,134.0,Drama,3.1,32,Mohan Sharma,Ajita,Himani Chawla,Sumeet Chawla,268,1568,"Ajita, Himani Chawla, Sumeet Chawla",338
27 Down,1974,115.0,Drama,6.9,194,Awtar Krishna Kaul,Sudhir Dalvi,Rakhee Gulzar,Sadhu Meher,268,419,"Sudhir Dalvi, Rakhee Gulzar, Sadhu Meher",6821
3 AM: A Paranormal Experience,2014,103.0,"Horror, Romance",5.0,514,Vishal Mahadkar,Salil Acharya,Kavin Dave,Jason Matthew Ethier,368,3072,"Salil Acharya, Kavin Dave, Jason Matthew Ethier",5772
3 Bachelors,2012,114.0,"Comedy, Romance",3.3,165,Ajai Sinha,Sharman Joshi,Negar Khan,Nigaar Khan,207,107,"Sharman Joshi, Negar Khan, Nigaar Khan",6385
3 Deewarein,2003,115.0,"Crime, Drama",7.8,2322,Nagesh Kukunoor,Naseeruddin Shah,Jackie Shroff,Juhi Chawla,217,1650,"Naseeruddin Shah, Jackie Shroff, Juhi Chawla",4199
3 Dev,2019,122.0,Comedy,6.9,35,Ankush Bhatt,Karan Singh Grover,Ravi Dubey,Kunaal Roy Kapur,161,277,"Karan Singh Grover, Ravi Dubey, Kunaal Roy Kapur",3091
3 Idiots,2009,170.0,"Comedy, Drama",8.4,357889,Rajkumar Hirani,Aamir Khan,Madhavan,Mona Singh,171,2106,"Aamir Khan, Madhavan, Mona Singh",35
3 Nights 4 Days,2009,134.0,"Drama, Romance",5.2,23,Devang Dholakia,Sameer Aftab,Hrishitaa Bhatt,Anuj Sahani,326,673,"Sameer Aftab, Hrishitaa Bhatt, Anuj Sahani",5837
3 Storeys,2018,100.0,Drama,6.9,358,Arjun Mukerjee,Aisha Ahmed,Tarun Anand,Richa Chadha,268,324,"Aisha Ahmed, Tarun Anand, Richa Chadha",223
3.0 Megapixel,2015,99.0,"Adventure, Drama",4.3,6,Divakar Ghodake,Seema Azmi,Meenal Chirankar,Pooja Kasekar,102,738,"Seema Azmi, Meenal Chirankar, Pooja Kasekar",6137
30 Days,2004,134.0,Horror,5.0,14,Ravi Sinha,Abhay Bhargava,Milind Gunaji,Dinesh Hingoo,362,2224,"Abhay Bhargava, Milind Gunaji, Dinesh Hingoo",71
30 Minutes,2016,134.0,Thriller,4.8,26,Yesudas,Rana Jung Bahadur,Hrishitaa Bhatt,Shiva Kumar,426,3110,"Rana Jung Bahadur, Hrishitaa Bhatt, Shiva Kumar",5304
31st October,2015,109.0,"Action, Drama, History",5.8,238,Shivaji Lotan Patil,Soha Ali Khan,Lakha Lakhwinder Singh,Nagesh Bhonsle,44,2631,"Soha Ali Khan, Lakha Lakhwinder Singh, Nagesh Bhonsle",6684
340,2009,134.0,Thriller,4.6,9,Suryaprakash Lakkoju,Ragesh Asthana,Iqbal Azad,Ahsaas Channa,426,2838,"Ragesh Asthana, Iqbal Azad, Ahsaas Channa",4787
36 China Town,2006,140.0,"Comedy, Mystery, Thriller",5.7,4373,Abbas Alibhai Burmawalla,Mastan Alibhai Burmawalla,Akshaye Khanna,Kareena Kapoor,206,38,"Mastan Alibhai Burmawalla, Akshaye Khanna, Kareena Kapoor",3663
36 Chowringhee Lane,1981,122.0,"Drama, Romance",7.5,392,Aparna Sen,Jennifer Kendal,Dhritiman Chatterjee,Debashree Roy,326,307,"Jennifer Kendal, Dhritiman Chatterjee, Debashree Roy",2831
36 Ghante,1974,134.0,"Action, Crime, Drama",6.7,128,Raj Tilak,Raaj Kumar,Mala Sinha,Sunil Dutt,28,2026,"Raaj Kumar, Mala Sinha, Sunil Dutt",4761
376 D,2020,128.0,"Crime, Thriller",5.7,252,Gunveen Kaur,Robin Sikarwar,Vivek Kumar,Deeksha Joshi,239,872,"Robin Sikarwar, Vivek Kumar, Deeksha Joshi",5601
377 AbNormal,2019,93.0,Drama,5.6,93,Faruk Kabir,Muntazir Ahmad,Shashank Arora,Mohd. Zeeshan Ayyub,268,776,"Muntazir Ahmad, Shashank Arora, Mohd. Zeeshan Ayyub",4042
3D Saamri,1985,102.0,Horror,5.6,80,Shyam Ramsay,Tulsi Ramsay,Rajan Sippy,Arti Gupta,362,2665,"Tulsi Ramsay, Rajan Sippy, Arti Gupta",7222
3G: A Killer Connection,2013,125.0,"Horror, Sci-Fi, Thriller",3.6,1128,Sheershak Anand,Shantanu Ray Chhibber,Neil Nitin Mukesh,Sonal Chauhan,371,2604,"Shantanu Ray Chhibber, Neil Nitin Mukesh, Sonal Chauhan",6360
3rd EYE,2019,145.0,Horror,6.3,6,Sanjay Niranjan,Deepak Bhatia,Mukul Dev,Sakshi Dwivedi,362,2459,"Deepak Bhatia, Mukul Dev, Sakshi Dwivedi",1652
404: Error Not Found,2011,121.0,"Drama, Mystery, Thriller",7.3,2548,Prawaal Raman,Rajvvir Aroraa,Imaaduddin Shah,Nishikant Kamat,325,1904,"Rajvvir Aroraa, Imaaduddin Shah, Nishikant Kamat",5212
417 Miles,2016,75.0,Drama,4.8,9,Mainak Dhar,Marilia Colturato,Kyara Jacob,Kyara Ralella Jacob,268,1436,"Marilia Colturato, Kyara Jacob, Kyara Ralella Jacob",3648
42 Kms.,2009,134.0,"Drama, Sport",3.9,14,Nisha Chainani,Mandira Bedi,Bikram Saluja,Sammir Dattani,333,1721,"Mandira Bedi, Bikram Saluja, Sammir Dattani",3540
498A-The Wedding Gift,2012,113.0,"Drama, Family, Musical",7.8,21,Suhaib Ilyasi,Srishti Gautam,Farida Jalal,Supriya Karnik,288,2760,"Srishti Gautam, Farida Jalal, Supriya Karnik",6784
5 Ghantey Mien 5 Crore,2012,111.0,Thriller,5.7,75,Faisal Saif,Nassar Abdulla,Shawar Ali,Rashid Khan,426,765,"Nassar Abdulla, Shawar Ali, Rashid Khan",4239
5 Rifles,1974,134.0,"Action, Comedy",6.5,36,I.S. Johar,Rakesh Khanna,Rajesh Khanna,Ambika Johar,17,968,"Rakesh Khanna, Rajesh Khanna, Ambika Johar",5229
50 Lakh,2007,134.0,"Comedy, Thriller",6.5,82,Chandra Sekhar Yeleti,Pawan Malhotra,Mohit Chadha,Veerendra Chauhan,213,577,"Pawan Malhotra, Mohit Chadha, Veerendra Chauhan",4548
5ters: Castle of Dark Master,2011,110.0,"Action, Adventure, Fantasy",4.6,19,G. Venugopal,Akash,Avinash,Gagan,7,792,"Akash, Avinash, Gagan",349
6.40 PM,1967,134.0,,5.4,5,Mani Kaul,Unknown,Unknown,Unknown,432,1454,"Unknown, Unknown, Unknown",7262
6-5=2,2014,104.0,Horror,4.2,171,Bharat Jain,Prashantt Guptha,Gaurav Paswala,Gaurav Kothari,362,498,"Prashantt Guptha, Gaurav Paswala, Gaurav Kothari",4641
68 Pages,2007,92.0,Drama,6.2,31,Sridhar Rangayan,Mouli Ganguly,Joy Sengupta,Jayati Bhatia,268,2709,"Mouli Ganguly, Joy Sengupta, Jayati Bhatia",3985
7 1/2 Phere: More Than a Wedding,2005,136.0,"Comedy, Drama",5.3,281,Ishaan Trivedi,Juhi Chawla,Irrfan Khan,Manoj Pahwa,171,999,"Juhi Chawla, Irrfan Khan, Manoj Pahwa",2932
7 Bijliyaan,1988,126.0,Action,5.0,7,Raju Saigal,Tina Ambani,Shoma Anand,Krishan Dhawan,0,2123,"Tina Ambani, Shoma Anand, Krishan Dhawan",7173
7 Days,1995,134.0,"Action, Drama",3.4,10,Sunil Kumar,Arvind Singh,Channa Ruparel,Avtar Gill,38,2799,"Arvind Singh, Channa Ruparel, Avtar Gill",1005
7 Hours to Go,2016,115.0,"Crime, Thriller",5.7,398,Saurabh Varma,Sandeepa Dhar,Natasa Stankovic,Shiv Panditt,239,2525,"Sandeepa Dhar, Natasa Stankovic, Shiv Panditt",5863
7 Islands and a Metro,2006,100.0,Documentary,6.2,10,Dutta Madhusree,Vibha Chhibber,Harish Khanna,Om Prakash,240,748,"Vibha Chhibber, Harish Khanna, Om Prakash",7348
7 Khoon Maaf,2011,137.0,"Drama, Mystery, Thriller",6.1,5640,Vishal Bhardwaj,Priyanka Chopra Jonas,Vivaan Shah,Neil Nitin Mukesh,325,3070,"Priyanka Chopra Jonas, Vivaan Shah, Neil Nitin Mukesh",4725
7 Saal Baad,1987,127.0,"Drama, Horror, Musical",4.1,34,S.U. Syed,Sharmila Tagore,Suresh Oberoi,Navin Nischol,309,2349,"Sharmila Tagore, Suresh Oberoi, Navin Nischol",6395
706,2019,120.0,Thriller,5.3,449,Shravankumar Tiwari,Mohan Agashe,Raayo S. Bakhirta,Divya Dutta,426,2646,"Mohan Agashe, Raayo S. Bakhirta, Divya Dutta",3932
72 Hours: Martyr Who Never Died,2019,130.0,"Action, Biography, Drama",5.3,249,Avinash Dhyani,Avinash Dhyani,Yeshi Dema,Alka Amin,16,415,"Avinash Dhyani, Yeshi Dema, Alka Amin",1251
8 x 10 Tasveer,2009,122.0,"Action, Fantasy, Mystery",5.4,5459,Nagesh Kukunoor,Akshay Kumar,Ayesha Takia,Javed Jaffrey,62,1650,"Akshay Kumar, Ayesha Takia, Javed Jaffrey",377
8119 Miles,2021,115.0,"Adventure, Drama, Mystery",6.6,21,Joe Eshwar,Ranji Vijayan,Kuriakose Oonnittan,Guy Bleyaert,108,1110,"Ranji Vijayan, Kuriakose Oonnittan, Guy Bleyaert",5368
88 Antop Hill,2003,119.0,"Mystery, Thriller",4.7,66,Kushan Nandy,Atul Kulkarni,Rahul Dev,Suchitra Pillai,407,1361,"Atul Kulkarni, Rahul Dev, Suchitra Pillai",1238
9 O' Clock,2017,124.0,Action,5.3,9,Amrit Raj Thakur,Arun Bakshi,Ajeet Goswami,Rohit Rajawat,0,218,"Arun Bakshi, Ajeet Goswami, Rohit Rajawat",978
99,2009,135.0,"Comedy, Crime, Drama",7.3,2767,Krishna D.K.,Raj Nidimoru,Kunal Khemu,Boman Irani,164,1323,"Raj Nidimoru, Kunal Khemu, Boman Irani",4923
99 Songs,2019,128.0,"Musical, Romance",7.4,1901,Vishwesh Krishnamoorthy,Ehan Bhat,Edilsy Vargas,Tenzing Dalha,395,3086,"Ehan Bhat, Edilsy Vargas, Tenzing Dalha",2057
99.9 FM,2005,90.0,"Crime, Drama",4.8,38,Sanjay Bhatia,Shawar Ali,Rajkumar Kanojia,Jai Nagra,217,2443,"Shawar Ali, Rajkumar Kanojia, Jai Nagra",6530
A Billion Colour Story,2016,105.0,Drama,8.1,412,Padmakumar Narasimhamurthy,Dhruva Padmakumar,Gaurav Sharma,Vasuki,268,1775,"Dhruva Padmakumar, Gaurav Sharma, Vasuki",1949
A Daughter's Tale PANKH,2017,145.0,Drama,6.3,10,Premraaj,Rajinder Verma,Sunil Lahri,Nishigandha Wad,268,1917,"Rajinder Verma, Sunil Lahri, Nishigandha Wad",5134
A Death in the Gunj,2016,110.0,"Drama, Thriller",7.5,4637,Konkona Sen Sharma,Kalki Koechlin,Vikrant Massey,Gulshan Devaiah,335,1314,"Kalki Koechlin, Vikrant Massey, Gulshan Devaiah",2989
A Far Afternoon: a Painted Saga by Krishen Khanna,2015,72.0,"Documentary, Biography",7.7,10,Sruti Harihara Subramanian,Unknown,Unknown,Unknown,243,2722,"Unknown, Unknown, Unknown",7262
A Film by Aravind,2005,150.0,"Horror, Mystery",6.8,179,Sekhar Suri,Sherlyn Chopra,Rajeev Kanakala,Richard Rishi,365,2531,"Sherlyn Chopra, Rajeev Kanakala, Richard Rishi",6557
A Flat,2010,103.0,"Drama, Horror, Romance",4.5,202,Hemant Madhukar,Jimmy Sheirgill,Sanjay Suri,Hazel Croney,311,935,"Jimmy Sheirgill, Sanjay Suri, Hazel Croney",2860
A Flying Jatt,2016,151.0,"Action, Adventure, Comedy",3.0,4145,Remo D'Souza,Tiger Shroff,Jacqueline Fernandez,Nathan Jones,3,2244,"Tiger Shroff, Jacqueline Fernandez, Nathan Jones",7167
A Game Called Relationship,2020,109.0,"Comedy, Romance",6.3,181,Vivek Sharma,Mandy Takhar,Vivek Sharma,Sumit Suri,207,3091,"Mandy Takhar, Vivek Sharma, Sumit Suri",3542
A Gentleman,2017,145.0,"Action, Comedy",6.2,5227,Krishna D.K.,Raj Nidimoru,Sidharth Malhotra,Jacqueline Fernandez,17,1323,"Raj Nidimoru, Sidharth Malhotra, Jacqueline Fernandez",4927
A Gift of Love: Sifar,2019,95.0,"Drama, Romance",8.0,33,Dhruv Sachdev,Sanjay Deyali,Sudha Chandran,Anang Desai,326,705,"Sanjay Deyali, Sudha Chandran, Anang Desai",5874
A Journey of Samyak Buddha,2013,127.0,Drama,7.3,17,Praveen Damle,Geeta Agrawal,Jyoti Bagat,Gautam Dhengare,268,1898,"Geeta Agrawal, Jyoti Bagat, Gautam Dhengare",2206
A Mermaid Called Aida,1996,52.0,Documentary,6.4,7,Riyad Vinci Wadia,Aida Banaji,Ajay Mehta,Unknown,240,2265,"Aida Banaji, Ajay Mehta, Unknown",221
A New Love Ishtory,2013,140.0,Romance,6.0,80,John Mathew Matthan,Raqesh Bapat,Gurpreet Kaur Chadha,Smita Jaykar,408,1119,"Raqesh Bapat, Gurpreet Kaur Chadha, Smita Jaykar",5386
A Rifle and a Bag,2020,89.0,Documentary,6.8,15,Cristina Hanes,Isabella Rinaldi,Arya Rothe,Unknown,240,605,"Isabella Rinaldi, Arya Rothe, Unknown",2507
A Scandall,2016,112.0,Thriller,3.1,142,Ishaan Trivedi,Johnny Baweja,Reeth Mazumder-Roberts,Manav Kaul,426,999,"Johnny Baweja, Reeth Mazumder-Roberts, Manav Kaul",2897
A Strange Love Story,2011,134.0,Drama,3.8,15,Tarique Khan,Sahil Seth,Gunjan Bakshi,Snehal Dabi,268,2893,"Sahil Seth, Gunjan Bakshi, Snehal Dabi",5728
A Sublime Love Story: Barsaat,2005,143.0,"Drama, Romance",3.8,627,Suneel Darshan,Bobby Deol,Bipasha Basu,Priyanka Chopra Jonas,326,2789,"Bobby Deol, Bipasha Basu, Priyanka Chopra Jonas",1486
A Suitable Girl,2017,90.0,Documentary,6.9,337,Sarita Khurana,Smriti Mundhra,Sima Taparia,Unknown,240,2496,"Smriti Mundhra, Sima Taparia, Unknown",6681
A Thin Line,2019,104.0,Drama,7.9,24,Vierendrra Lalit,Trivikram Mattoo,Rahul Roy,Akansha Shivhare,268,3001,"Trivikram Mattoo, Rahul Roy, Akansha Shivhare",7207
A Treasure in the Snow,2002,134.0,Documentary,6.9,8,Goutam Ghose,Unknown,Unknown,Unknown,240,855,"Unknown, Unknown, Unknown",7262
A Wednesday,2008,104.0,"Action, Crime, Drama",8.1,75118,Neeraj Pandey,Anupam Kher,Naseeruddin Shah,Jimmy Sheirgill,28,1696,"Anupam Kher, Naseeruddin Shah, Jimmy Sheirgill",865
Aa Ab Laut Chalen,1999,177.0,"Musical, Romance, Drama",5.5,1621,Rishi Kapoor,Rajesh Khanna,Akshaye Khanna,Aishwarya Rai Bachchan,396,2255,"Rajesh Khanna, Akshaye Khanna, Aishwarya Rai Bachchan",5010
AA BB KK,2018,121.0,Drama,8.0,249,Ramkumar Shedge,Shravani Abhang,Sajid Ali,Tamannaah Bhatia,268,2188,"Shravani Abhang, Sajid Ali, Tamannaah Bhatia",6593
Aa Dekhen Zara,2009,117.0,"Action, Sci-Fi, Thriller",5.0,866,Jehangir Surti,Neil Nitin Mukesh,Bipasha Basu,Sophiya Chaudhary,82,1093,"Neil Nitin Mukesh, Bipasha Basu, Sophiya Chaudhary",4328
Aa Gale Lag Jaa,1973,148.0,"Action, Drama, Romance",7.2,348,Manmohan Desai,Shashi Kapoor,Sharmila Tagore,Shatrughan Sinha,49,1482,"Shashi Kapoor, Sharmila Tagore, Shatrughan Sinha",6468
Aa Gale Lag Jaa,1994,158.0,"Mystery, Romance",4.4,115,Hamid Ali Khan,Jugal Hansraj,Urmila Matondkar,Paresh Rawal,402,898,"Jugal Hansraj, Urmila Matondkar, Paresh Rawal",2926
Aa Gaya Hero,2017,123.0,Action,2.7,339,Dipankar Senapati,Govinda,Richa Sharma,Poonam Pandey,0,734,"Govinda, Richa Sharma, Poonam Pandey",2292
Aa Jao Please,2016,120.0,Drama,6.8,16,Azad Jain,Neha Chauhan,Ganraj Jadhav,Dipak Khetiya,268,423,"Neha Chauhan, Ganraj Jadhav, Dipak Khetiya",4316
Aaag Hi Aag,1999,134.0,Action,4.9,28,T.L.V. Prasad,Mithun Chakraborty,Jackie Shroff,Sneha,0,2864,"Mithun Chakraborty, Jackie Shroff, Sneha",3829
Aabra Ka Daabra,2004,144.0,Fantasy,2.4,264,Dheeraj Kumar,Naveen Bawa,Prabhu Deva,Satish Kaushik,349,696,"Naveen Bawa, Prabhu Deva, Satish Kaushik",4254
Aabroo,1968,170.0,"Comedy, Crime, Drama",5.5,21,C.L. Rawal,Ashok Kumar,Vimi,Rehman,164,556,"Ashok Kumar, Vimi, Rehman",1163
Aabroo,1943,134.0,,5.2,5,Nazir,Unknown,Unknown,Unknown,432,1691,"Unknown, Unknown, Unknown",7262
Aabshar,1953,134.0,"Drama, Romance",5.0,5,Hasrat Lucknowi,Iftekhar,Kuldip Kaur,Raaj Kumar,326,927,"Iftekhar, Kuldip Kaur, Raaj Kumar",2465
Aadab Arz,1943,134.0,,5.2,5,V.C. Desai,Nalini Jaywant,Mukesh,Unknown,432,2954,"Nalini Jaywant, Mukesh, Unknown",4099
Aadamkhor,1986,134.0,Action,5.5,6,Joginder Shelly,Sona Mastan Mirza,Joginder Shelly,Neelam Mehra,0,1114,"Sona Mastan Mirza, Joginder Shelly, Neelam Mehra",6715
Aadamkhor,2018,72.0,Horror,7.4,150,Kshitij Sharma,Deeya Dey,Anoma Pabuwal,Mahendra Singh Rawat,362,1336,"Deeya Dey, Anoma Pabuwal, Mahendra Singh Rawat",1693
Aadat Se Majboor,1982,105.0,"Action, Crime, Drama",5.5,28,Ambrish Sangal,Mithun Chakraborty,Rameshwari,Madan Puri,28,187,"Mithun Chakraborty, Rameshwari, Madan Puri",3873
Aadha Din Aadhee Raat,1977,132.0,Action,5.1,18,Doondi,Jalal Agha,Vinod Khanna,Shabana Azmi,0,741,"Jalal Agha, Vinod Khanna, Shabana Azmi",2635
Aadhaar,2019,107.0,Drama,7.6,69,Suman Ghosh,Vineet Kumar Singh,Saurabh Shukla,Raghuvir Yadav,268,2774,"Vineet Kumar Singh, Saurabh Shukla, Raghuvir Yadav",7492
Aadharshila,1982,154.0,Drama,6.4,19,Ashok Ahuja,Dolly Ahluwalia,Raja Bundela,Neena Gupta,268,369,"Dolly Ahluwalia, Raja Bundela, Neena Gupta",2044
